0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6566607704085311,0.8325820269545203,0.6384150526488073,-0.9802195621400045,0.36875120247537685,0.11776337522659794,-0.3308269213610999,0.1327101939286395,-0.2904104325286058,-0.20070048801799364,0.20032442490724717,0.24407802559219968,-0.14611874006783596,0.2797349372083248,-0.011730970391082578,0.11039181578360657
0.5825258241666287,0.7500820167715964,0.42430068707144947,-0.9166753340293671,-0.010289405589426908,-0.3331240078314483,-0.31457721420091994,0.14220471454865866,0.04604201746544654,-0.16451387808277826,-0.18737142260925213,0.11294175754789622,-0.2846651005301814,0.19050354129227706,-0.002414633080426127,0.11364246382757165
0.6318846516573222,0.7916149270731144,0.6442901840626308,-0.948926030680488,0.07114431086677146,-0.19548997374596974,-0.2795462077581311,0.1603076867853946,-0.04364876703722843,-0.10988519820481998,-0.081967788172593,0.1029028277521372,-0.20729481250891613,0.24627064231994258,-0.032228135316410236,0.03975814867268419
0.817693580664715,0.9001060102930367,0.6507697168361971,-0.9166818425948648,0.29734730819850685,0.3674288955901524,-0.2309215344868821,-0.028990093528999287,-0.2835952211347236,-0.18600895549546784,0.19813144695642324,0.21524754911862556,-0.0546272737293557,0.26252067216005653,-0.1151192507496584,0.026754726236591298
0.6133981488989646,0.7672611741258618,0.19217134249820933,-0.7014502981171566,-0.08022374962726059,-0.4215215507275532,-0.13766608853742243,0.11869692841352543,0.026148060336313048,-0.3211998368231321,-0.2920204476937157,0.09076371709379122,-0.27620507093897934,0.11722862230714028,-0.14791544149432678,0.06525741460607419
0.5236219942527229,0.7246579600815893,0.4617393924994978,-0.9051854327928871,0.2028577518263829,-0.2617540852789647,-0.20199313499964935,0.19372504695168777,-0.20512595892707125,-0.2578291468671357,0.008983759428210482,0.1964882055285714,-0.1764404345481801,0.22633959604554788,-0.07047751320959093,0.02746482710717134
0.7066385499489506,0.7437380427419027,0.5024286908691473,-0.9541950328243884,0.007204746418518591,0.020566115390202998,-0.17954761296168092,-0.06911698770588534,0.024841075008582094,-0.0852867474967313,-0.11465078771088316,0.03966287897647363,-0.1383280435169616,0.12369154306312932,-0.018612640099633284,0.09585412184616535
0.879443027509722,0.8558945868081497,0.6288490749294311,-0.9824363363828144,-0.011234260508633591,0.0427383742232681,-0.2216594070009293,0.10390614618612047,-0.026771529194268645,-0.17470148519794423,0.1221398637216497,0.04333761256752185,-0.11056774619297137,0.2580430612247142,0.028010701899125134,-0.005390444269903262
1.0754443691257787,0.9051065099516076,0.36860405652591033,-0.718973829869057,-0.2755117719402348,-0.3105094208414387,-0.019987298487867497,0.166230166370641,0.018502272430936228,-0.3909627316496112,-0.1346549827005067,0.08349624001852449,-0.25313802964757787,0.28141913482534164,-0.10379140778409736,0.013297398263135663
0.9986461781477858,0.9826841430826153,0.6231212072605226,-0.8154902662662025,0.25049983477462645,0.1889738053903878,-0.09270028321220813,0.1297627553369215,-0.3699751026697071,-0.3579103331249845,0.2940513184774654,0.23719921119643259,-0.047308329903423735,0.3250993898954104,-0.15574595486179046,-0.02743441949851223
1.191653560698695,0.6259218441297749,0.28810702125287063,-0.8175026342422735,-0.022035406351024873,-0.44008319256878875,-0.13055929094619198,0.06904681414871142,0.10981711961923513,-0.24536933789114942,-0.10173728951500619,0.026194479174028514,-0.22536170583795706,0.24065462818930466,-0.1422682650202634,0.02715701962001227
1.1599799105182316,0.5553381816014592,0.7812989154014472,-0.8799030089360527,0.7631077831658106,0.22670453989169126,-0.30589511138608877,0.1939215003399803,-0.2864277518909023,-0.22770862136082043,0.3988653081534874,0.29208057556265504,-0.22776960513648284,0.30997467896862935,-0.13646914560958462,-0.0598893954747987
1.4306397651532936,0.5880806298623903,0.1986105957328996,-0.6241791591818656,0.10538469775423882,-0.08402357812509458,-0.03044379643379151,-0.2011730627706124,0.05790882499223249,-0.2760674111345293,-0.06439422717952503,0.06662973931703464,-0.18518215783731473,0.149564294200931,-0.21822687233867988,-0.002489752442400205
1.107536312485277,0.6141617251821909,0.4546614912405104,-0.7370054765155923,0.6775496884569745,0.008961285759750085,-0.11476322691289999,-0.026004433559881704,-0.34735506589940857,-0.314054856610401,0.4163211638732246,0.25376840251215416,-0.06254687497128131,0.2699367468405103,-0.23506543426909332,-0.07690291901541296
1.3182502763503317,0.7036465716193685,0.4915436128240681,-0.8341794654747394,0.5017154622389014,0.1349640690113244,-0.07684367116382862,-0.11109908385018774,-0.174524156098289,-0.2662649887184566,0.42189425504028477,0.1326258833011812,-0.026948196328630235,0.27437613466510374,-0.22237601977842092,-0.06038377544520526
1.1488310667618582,0.6039504546636384,0.2351458570019035,-0.7139042258010387,0.09398130872465701,-0.6140204222416011,-0.12775711829101685,0.018743015093352147,0.19810701169077363,-0.2943451289880013,-0.06984023480790039,0.008222127610601027,-0.29490894842220616,0.2244634303330919,-0.14925633681766584,0.04220877878065555
0.5257176146563945,0.7179060152302043,0.22750738788069427,-0.8165352752813113,0.21360720186418417,-0.6568348138410066,-0.04233300626348828,0.009547361190392015,-0.09897213059863666,-0.3179360368194436,-0.023558035619181922,0.2688156996486037,-0.26968923590524113,0.20587832466721953,-0.12160720432389024,0.13227992035628422
0.15671731390642632,0.5450067382209722,0.38371949684151313,-0.8723964545903976,0.2872947415291187,-0.498955719857086,-0.08263573088764489,-0.06768214928506207,-0.10987906492970585,-0.2739598895335132,0.00016711066473371202,0.17160140060670048,-0.2387244636065025,0.2156936312722509,-0.019446569535587245,0.1988839664146153
0.16011745949638492,0.5268889690155562,0.49404774646514676,-1.04237803715189,0.17962274724442098,-0.40587235101111885,-0.15368769907574648,-0.1521864178504066,0.024070444760966998,-0.10695706965717333,-0.08486747056819931,0.07660636521963327,-0.18983655497771473,0.23951481719009352,-0.003666399817772134,0.1900552192864862
0.0643122698554674,0.4448159823137753,0.47068923947181185,-1.0300656878059038,0.2212770087947391,-0.3335884013431346,-0.18601509400498803,-0.11512365017912457,-0.03708202734312936,-0.15559472213701028,-0.11457487880981115,0.012694651130220693,-0.13740041537009334,0.20216009474288751,0.014913446160349408,0.08688757660364392
0.15275860391311372,0.39969318371369084,0.5316373367268835,-1.1404677471210714,0.09499740964315324,-0.37175628808772315,-0.1608011625595744,-0.0891010226476694,-0.02430203976437,-0.09366489198808546,-0.15854255524370062,0.0489330300856242,-0.18990697570731713,0.17944494635953778,0.09033243333641716,0.008975669454318241
0.20475652656576904,0.41961171487934545,0.5677970437215224,-1.097115778576614,0.3393270399367783,-0.11749185925596374,-0.059469148513319234,0.029101868936512135,-0.2584476314132491,-0.20420376844333227,0.0641338628900598,0.15543149682093757,-0.17931241984254764,0.1742742220428709,0.034519198152856735,-0.026807270507322425
0.4074170438957883,0.49219020964877414,0.423922973292887,-0.9715821099485323,0.03642627913444058,-0.05955214623578499,-0.005841398425351059,-0.15974071649863053,-0.08477832461133655,-0.14453229160335596,-0.2257640912891393,0.0019688330180721385,-0.07633728261817994,-0.0008687956379472886,-0.027311623347824433,-0.011036467848869445
0.6833097956792179,0.6388606998692918,0.5324703528256173,-0.9678765854557129,-0.18892435234308355,-0.09550481610840558,-0.07189936012470696,0.07430076819310608,0.021340659536547086,-0.18483334838204504,-0.05633819891261909,-0.006748659865115556,-0.15653361537798863,0.10454837952433342,0.06441751846812585,-0.11210385228840772
0.4978043946484772,0.6543664599478557,0.2812013173774841,-0.8303275159767297,0.012834294161233455,-0.3898804269371001,0.02593656941596247,0.14935199400767563,-0.13573560687240302,-0.3672597025007232,0.02828014642368634,0.23782488895711107,-0.26025705114124803,0.1167364497527858,-0.10833566420442886,-0.036331963009678635
0.215506752741712,0.49068279835030343,0.2680895097950062,-0.89143961330316,0.10649060014262958,-0.6525495702469845,0.030405746360528414,0.1714148088703837,-0.19419386099597472,-0.35581383737908207,-0.11615140238680625,0.20927170231634065,-0.2805428086568039,0.16221764724951251,-0.08540985223341509,0.04851904008969753
0.12922659281002058,0.3568284406195097,0.46771668578818654,-0.9560728715568845,0.2042550702245805,-0.3899344618500015,0.030051129208234585,0.07696107158040492,-0.17993960440440546,-0.2867172109940867,-0.030924100832596817,0.11300710154165886,-0.24768140637432162,0.22159770998979694,0.012251785390072822,0.12123125140360512
0.1961841841363439,0.33945792983324036,0.6120737961846647,-1.112306487411415,0.12394294600756642,-0.23860227560265085,-0.020907802333884618,-0.06415802773838895,0.019829864632933618,-0.16124949273175593,-0.09346521433859781,0.1580668944718757,-0.03951954667691978,0.27535466834956346,0.08603717734137567,0.1183005046532857
0.711169836342622,0.5303910565670247,0.6942596881549306,-1.1374449480683144,0.03185687101171238,0.4133911262078664,-0.09739894681568746,-0.2204942136136912,0.06271482741865811,-0.2507903794453657,-0.176499917728881,-0.1943182404168408,0.22066230560453037,0.17396460733970417,0.11273968080122437,0.059265666245533165
0.43882687728366504,0.4633074871709991,0.4100674521438151,-0.9331167613621786,0.05153325334171516,-0.24986463584958193,0.017538208172223582,0.007448580489775475,-0.08106306671656952,-0.43498528292517175,-0.11355939072225074,0.20984784677085833,-0.037536541782299176,0.28216966231071183,-0.015159590971945892,-0.015676027366481993
0.26456426499813457,0.4592851279544879,0.40344618805906873,-0.9457466471120467,0.18252675952311698,-0.4483988037527946,-0.034121565740617275,0.1391625397957864,-0.18169817341454167,-0.4672855399415232,-0.007504627196635029,0.30826276669202385,-0.051517327641547594,0.2893121030223977,-0.03145380845237084,-0.06610833863266469
0.15312601632990552,0.4443534513668992,0.36533425332853553,-0.9330123585013439,0.13086200669104384,-0.31653238397474476,-0.07636284421707176,-0.030949421516632585,-0.12181814047652512,-0.2236843113255648,0.020581210380859517,0.1524275800108249,-0.17896854785249228,0.1759053983800991,-0.04758292678400151,0.013115901803979398
0.0981130786769157,0.328333565965271,0.5740883146079403,-1.0793300332070626,0.13919475127788236,-0.397709397060386,-0.047599014980544696,0.02584113829245671,-0.19180299073757553,-0.1445457272830664,0.017592695318661554,0.15820157001595667,-0.20503078446221906,0.23283236487105696,0.05596824628935991,0.027915651289802258
0.08829305628447588,0.32299311203098585,0.5252956301747073,-1.084350232770202,0.15500747967158984,-0.3093773214920956,0.04514485975036361,-0.0723677437497625,-0.14491901645768185,-0.09613196543997203,-0.03128997062060866,0.14358662561105776,-0.20945753674748005,0.18234719534752686,0.007586933942181398,0.0741162815075022
0.025020100353806002,0.28004453273033025,0.5315565861836904,-1.070529763467857,0.1634502457135158,-0.3168158794495446,0.02009457214064285,-0.037290648176138745,-0.16553608751497068,-0.12007528800356794,0.02935176792264704,0.22482603285874594,-0.23909576775642424,0.24429333706169967,0.0002985142428127492,0.06554219291200143
0.029219216406916187,0.2961077982594846,0.5927581048260392,-1.1327125897676615,0.12901393917787615,-0.2868167438750748,-0.0038085111910381654,-0.04814582003990266,-0.07817176009890339,-0.0804052938388402,-0.00765452628837436,0.17596375552527058,-0.23722941672403697,0.20055269705336076,-0.013235605094542071,0.04162082377797623
0.010499494376080065,0.3163980214518149,0.46538170681993163,-1.0468576413470096,0.17565464904162978,-0.29548208583239594,0.039419506321601405,-0.1206657231253696,-0.1831122356271198,-0.14293296222388593,-0.05958746573785466,0.24551011793278207,-0.20101728549380463,0.1763597611003409,-0.14477580236218052,0.011047642030525075
-0.005605239846566038,0.33512625833457105,0.5269463817708219,-1.1318728719435365,0.165014192684838,-0.30111908376838076,0.03915996340447349,-0.038722736630606915,-0.08995268501333471,-0.10092746955034602,-0.023768225395489763,0.21849257503583414,-0.20677466308940015,0.10288544880178092,-0.13218321207009875,-0.044985898240885586
-0.06529779271789592,0.3377356756402453,0.47774501182453605,-1.0707944945949803,0.13961790791729967,-0.2536872173536923,-0.015387583570748617,-0.11035871448021597,-0.055561191343841076,-0.0023239667939205758,-0.029871644503406253,0.22297640603843485,-0.18136203175514873,0.04053670142823591,-0.13850075789971011,-0.0198578761786623
0.017736068670140295,0.36376055029309434,0.5298689320709361,-1.1204883900288094,0.07778753376396229,-0.3847976535147407,-0.0022580700725706735,0.05617881570342766,-0.08324039751071945,-0.0637891359197945,-0.007883214448518885,0.2347029349074807,-0.22197455478648867,0.09341846519810078,-0.1070001807829274,-0.042502161246324485
0.0005953163805208125,0.36693887137008424,0.4848114441409055,-1.0452761427799406,0.18086124685397587,-0.3724447684209898,0.06726260893459866,0.06350491364402529,-0.22473316496222043,-0.16554357919264506,0.04352339312619783,0.3138815801061203,-0.2307878046443513,0.1458080897692812,-0.18001723195162034,-0.018273193335196558
0.11179894530662292,0.33467144255560693,0.6115558457627135,-1.0850376135937911,0.0552253923994836,-0.22938798973026972,0.05519691133077633,-0.016712807996012706,0.040390183476565845,-0.1268337685289673,-0.07983364234252663,0.2957162378466342,-0.006327381337779997,0.10286807972228237,-0.035498766408216476,-0.014425831563550432
0.2986347655859311,0.4494138438442299,0.3969589776133006,-0.9292996922829851,-0.08827297485197348,-0.1371653594228025,0.10627622288452396,-0.2009517594737274,-0.023575697646460725,-0.14650651716244165,-0.08139041618642093,0.23705119518668838,-0.22071931618003784,0.05118778557346669,-0.22051140163286842,0.08023943518629564
0.25564777847248676,0.4924250083827542,0.42900776979273486,-0.9227810388992348,-0.0474825280678279,-0.27525989719201793,0.030939102286108095,-0.010381611066042736,-0.08599014301603675,-0.2018287379392382,0.0232682057336013,0.2680871063153451,-0.21375471496232934,0.14095644627974296,-0.22345205995795053,0.0050438675719007365
0.09610388231455962,0.4344496327295117,0.4675033225101773,-0.9205168366828759,0.06660210099304864,-0.3693874197829335,0.015348126089497734,0.02412075264293631,-0.16992375645011362,-0.18366547687958598,0.060077864385494326,0.299507606912069,-0.21938129621294025,0.1736923266804557,-0.20658288734693214,-0.032672865932544995
0.019062854624684683,0.41013073729201704,0.6305029262815023,-1.0920860894650166,0.07076915731887265,-0.3358453027540573,-0.06142364036906013,-0.03384799864694655,-0.06588670065677076,0.056860137851095914,0.011489578494202537,0.20286327416179334,-0.15541114994082653,0.1432360768029306,-0.12589800146866462,-0.005330128179944297
0.1328688943679167,0.446687573820158,0.6027713975732532,-1.070000259665655,-0.034818741128509134,-0.2123579977198565,-0.04471319187904345,-0.1509671622690932,0.009481438568159287,0.10124570709117478,-0.05997285824073338,0.16781972399322867,-0.13088405476560397,0.07761658455384679,-0.13199831552412566,-0.010893508177542621
0.5072545210460043,0.6231623967518988,0.7637321448139877,-1.0462560886719443,0.26962604565304504,0.3566917372301531,-0.019864824919867657,-0.03503024508945173,-0.2895217648278644,-0.07093005507593939,0.20469573717168807,0.3769069486871771,-0.1599377360775092,0.15901705114149386,-0.23457271204770636,-0.03380299963883775
